scenario_id,db,size,variant,runs,ok_runs,failed_runs,skipped_runs,failure_rate,mean_ms,stdev_ms,min_ms,p50_ms,p95_ms,max_ms,bootstrap_mean_low_ms,bootstrap_mean_high_ms
u2,redis,s,no_idx,3,0,0,3,0.000,,,,,,,,
u3,mongo,l,idx,3,3,0,0,0.000,1.197,0.596,0.761,0.955,1.784,1.876,0.761,1.876
u3,mongo,l,no_idx,3,3,0,0,0.000,1.064,0.261,0.765,1.183,1.239,1.245,0.765,1.245
u3,mongo,m,idx,3,3,0,0,0.000,2.199,0.425,1.903,2.007,2.618,2.686,1.903,2.686
u3,mongo,m,no_idx,3,3,0,0,0.000,6.099,1.014,4.999,6.304,6.926,6.995,4.999,6.995
u3,mongo,s,idx,3,3,0,0,0.000,1.599,0.169,1.404,1.691,1.700,1.701,1.404,1.701
u3,mongo,s,no_idx,3,3,0,0,0.000,4.502,0.429,4.014,4.670,4.806,4.821,4.014,4.821
u3,mysql,l,idx,3,3,0,0,0.000,2.940,0.876,2.330,2.546,3.803,3.943,2.330,3.943
u3,mysql,l,no_idx,3,3,0,0,0.000,2.315,1.040,1.322,2.226,3.280,3.397,1.322,3.397
u3,mysql,m,idx,3,3,0,0,0.000,2.626,0.728,1.975,2.492,3.320,3.412,1.975,3.412
u3,mysql,m,no_idx,3,3,0,0,0.000,7.847,1.269,6.383,8.528,8.620,8.630,6.383,8.630
u3,mysql,s,idx,3,3,0,0,0.000,4.356,3.703,2.191,2.245,7.992,8.631,2.191,8.631
u3,mysql,s,no_idx,3,3,0,0,0.000,4.979,1.059,4.086,4.701,6.004,6.149,4.086,6.149
u3,postgres,l,idx,3,3,0,0,0.000,1.956,0.041,1.926,1.938,1.997,2.003,1.926,2.003
u3,postgres,l,no_idx,3,3,0,0,0.000,3.097,2.475,1.453,1.895,5.538,5.943,1.453,5.943
u3,postgres,m,idx,3,3,0,0,0.000,3.435,1.541,1.883,3.458,4.813,4.964,1.883,4.964
u3,postgres,m,no_idx,3,3,0,0,0.000,2.099,0.257,1.849,2.085,2.335,2.363,1.849,2.363
u3,postgres,s,idx,3,3,0,0,0.000,2.648,0.611,2.187,2.416,3.248,3.341,2.187,3.341
u3,postgres,s,no_idx,3,3,0,0,0.000,2.047,0.238,1.908,1.910,2.281,2.322,1.908,2.322
u3,redis,l,idx,3,0,0,3,0.000,,,,,,,,
u3,redis,l,no_idx,3,0,0,3,0.000,,,,,,,,
u3,redis,m,idx,3,0,0,3,0.000,,,,,,,,
u3,redis,m,no_idx,3,0,0,3,0.000,,,,,,,,
u3,redis,s,idx,3,0,0,3,0.000,,,,,,,,
u3,redis,s,no_idx,3,0,0,3,0.000,,,,,,,,
u4,mongo,l,idx,3,3,0,0,0.000,0.812,0.132,0.724,0.748,0.942,0.964,0.724,0.964
u4,mongo,l,no_idx,3,3,0,0,0.000,1.100,0.394,0.858,0.888,1.488,1.555,0.858,1.555
u4,mongo,m,idx,3,3,0,0,0.000,1.862,0.129,1.773,1.802,1.989,2.010,1.773,2.010
u4,mongo,m,no_idx,3,3,0,0,0.000,8.197,2.459,5.410,9.118,9.968,10.062,5.410,10.062
u4,mongo,s,idx,3,3,0,0,0.000,1.804,0.148,1.664,1.788,1.942,1.959,1.664,1.959
u4,mongo,s,no_idx,3,3,0,0,0.000,4.192,1.374,3.347,3.451,5.544,5.777,3.347,5.777
u4,mysql,l,idx,3,3,0,0,0.000,0.632,0.209,0.501,0.521,0.838,0.873,0.501,0.873
u4,mysql,l,no_idx,3,3,0,0,0.000,2.724,3.545,0.666,0.689,6.204,6.817,0.666,6.817
u4,mysql,m,idx,3,3,0,0,0.000,5.100,3.353,2.785,3.569,8.407,8.945,2.785,8.945
u4,mysql,m,no_idx,3,3,0,0,0.000,6.484,1.961,4.248,7.288,7.852,7.915,4.248,7.915
u4,mysql,s,idx,3,3,0,0,0.000,4.951,3.939,2.344,3.026,8.836,9.482,2.344,9.482
u4,mysql,s,no_idx,3,3,0,0,0.000,8.696,3.644,4.690,9.584,11.592,11.815,4.690,11.815
u4,postgres,l,idx,3,3,0,0,0.000,1.297,0.656,0.888,0.950,1.944,2.054,0.888,2.054
u4,postgres,l,no_idx,3,3,0,0,0.000,2.021,0.624,1.461,1.909,2.615,2.694,1.461,2.694
u4,postgres,m,idx,3,3,0,0,0.000,1.912,0.045,1.876,1.898,1.957,1.963,1.876,1.963
u4,postgres,m,no_idx,3,3,0,0,0.000,2.220,0.442,1.712,2.430,2.510,2.519,1.712,2.519
u4,postgres,s,idx,3,3,0,0,0.000,1.873,0.147,1.708,1.922,1.982,1.989,1.708,1.989
u4,postgres,s,no_idx,3,3,0,0,0.000,2.547,0.658,1.872,2.582,3.126,3.186,1.872,3.186
u4,redis,l,idx,3,3,0,0,0.000,0.171,0.027,0.148,0.164,0.197,0.201,0.148,0.201
u4,redis,l,no_idx,3,3,0,0,0.000,0.318,0.124,0.223,0.274,0.440,0.458,0.223,0.458
u4,redis,m,idx,3,3,0,0,0.000,3.160,0.664,2.445,3.277,3.710,3.758,2.445,3.758
u4,redis,m,no_idx,3,3,0,0,0.000,4.368,0.512,4.027,4.120,4.873,4.957,4.027,4.957
u4,redis,s,idx,3,3,0,0,0.000,2.036,0.632,1.375,2.099,2.580,2.634,1.375,2.634
u4,redis,s,no_idx,3,3,0,0,0.000,1.745,0.224,1.556,1.687,1.962,1.993,1.556,1.993
u5,mongo,l,idx,3,3,0,0,0.000,2.005,1.173,1.244,1.415,3.161,3.355,1.244,3.355
u5,mongo,l,no_idx,3,3,0,0,0.000,1.383,0.253,1.091,1.518,1.537,1.539,1.091,1.539
u5,mongo,m,idx,3,3,0,0,0.000,2.324,0.202,2.174,2.243,2.523,2.554,2.174,2.554
u5,mongo,m,no_idx,3,3,0,0,0.000,4.899,0.674,4.135,5.154,5.383,5.408,4.135,5.408
u5,mongo,s,idx,3,3,0,0,0.000,4.525,2.796,1.380,5.468,6.602,6.728,1.380,6.728
u5,mongo,s,no_idx,3,3,0,0,0.000,3.893,0.572,3.460,3.678,4.455,4.541,3.460,4.541
u5,mysql,l,idx,3,3,0,0,0.000,4.781,1.450,3.475,4.526,6.159,6.341,3.475,6.341
u5,mysql,l,no_idx,3,3,0,0,0.000,4.459,1.323,3.066,4.612,5.589,5.698,3.066,5.698
u5,mysql,m,idx,3,3,0,0,0.000,11.094,1.038,9.939,11.396,11.893,11.948,9.939,11.948
u5,mysql,m,no_idx,3,3,0,0,0.000,12.353,2.685,10.241,11.443,14.982,15.375,10.241,15.375
u5,mysql,s,idx,3,3,0,0,0.000,4.897,0.769,4.388,4.521,5.656,5.782,4.388,5.782
u5,mysql,s,no_idx,3,3,0,0,0.000,8.052,4.691,3.816,7.248,12.508,13.093,3.816,13.093
u5,postgres,l,idx,3,3,0,0,0.000,2.183,0.112,2.108,2.129,2.294,2.312,2.108,2.312
u5,postgres,l,no_idx,3,3,0,0,0.000,812.931,20.220,790.852,817.395,829.232,830.547,790.852,830.547
u5,postgres,m,idx,3,3,0,0,0.000,4.774,0.617,4.080,4.985,5.231,5.258,4.080,5.258
u5,postgres,m,no_idx,3,3,0,0,0.000,124.742,4.566,119.488,126.982,127.678,127.755,119.488,127.755
u5,postgres,s,idx,3,3,0,0,0.000,4.475,0.324,4.195,4.399,4.787,4.830,4.195,4.830
u5,postgres,s,no_idx,3,3,0,0,0.000,58.533,1.220,57.434,58.319,59.693,59.846,57.434,59.846
u5,redis,l,idx,3,0,0,3,0.000,,,,,,,,
u5,redis,l,no_idx,3,0,0,3,0.000,,,,,,,,
u5,redis,m,idx,3,0,0,3,0.000,,,,,,,,
u5,redis,m,no_idx,3,0,0,3,0.000,,,,,,,,
u5,redis,s,idx,3,0,0,3,0.000,,,,,,,,
u5,redis,s,no_idx,3,0,0,3,0.000,,,,,,,,
u6,mongo,l,idx,3,3,0,0,0.000,3040.552,575.107,2644.693,2776.724,3607.888,3700.239,2644.693,3700.239
u6,mongo,l,no_idx,3,3,0,0,0.000,6278.625,4914.678,3436.324,3445.947,11102.837,11953.603,3436.324,11953.603
u6,mongo,m,idx,3,3,0,0,0.000,1228.373,30.878,1206.030,1215.480,1258.795,1263.608,1206.030,1263.608
u6,mongo,m,no_idx,3,3,0,0,0.000,1159.737,56.569,1123.607,1130.675,1215.505,1224.930,1123.607,1224.930
u6,mongo,s,idx,3,3,0,0,0.000,602.387,10.727,590.009,608.174,608.897,608.977,590.009,608.977
u6,mongo,s,no_idx,3,3,0,0,0.000,560.648,15.107,545.317,561.107,574.079,575.520,545.317,575.520
u6,mysql,l,idx,3,3,0,0,0.000,0.480,0.069,0.439,0.442,0.548,0.560,0.439,0.560
u6,mysql,l,no_idx,3,3,0,0,0.000,19804.197,28225.959,3376.315,3639.904,47520.725,52396.372,3376.315,52396.372
u6,mysql,m,idx,3,3,0,0,0.000,4546.008,48.155,4491.563,4563.448,4581.057,4583.013,4491.563,4583.013
u6,mysql,m,no_idx,3,3,0,0,0.000,1792.023,124.595,1660.175,1808.088,1897.835,1907.807,1660.175,1907.807
u6,mysql,s,idx,3,3,0,0,0.000,1949.193,95.278,1867.907,1925.631,2041.201,2054.042,1867.907,2054.042
u6,mysql,s,no_idx,3,3,0,0,0.000,610.066,18.090,591.546,610.957,626.020,627.694,591.546,627.694
u6,postgres,l,idx,3,3,0,0,0.000,0.498,0.079,0.445,0.460,0.575,0.588,0.445,0.588
u6,postgres,l,no_idx,3,3,0,0,0.000,3077.275,3339.478,400.111,2012.379,6338.639,6819.335,400.111,6819.335
u6,postgres,m,idx,3,3,0,0,0.000,4603.068,92.120,4527.645,4575.822,4692.746,4705.738,4527.645,4705.738
u6,postgres,m,no_idx,3,3,0,0,0.000,749.511,26.541,723.402,748.667,773.684,776.464,723.402,776.464
u6,postgres,s,idx,3,3,0,0,0.000,2395.377,127.553,2303.741,2341.335,2521.082,2541.054,2303.741,2541.054
u6,postgres,s,no_idx,3,3,0,0,0.000,359.459,36.636,331.091,346.464,395.385,400.821,331.091,400.821
u6,redis,l,idx,3,0,0,3,0.000,,,,,,,,
u6,redis,l,no_idx,3,0,0,3,0.000,,,,,,,,
u6,redis,m,idx,3,0,0,3,0.000,,,,,,,,
u6,redis,m,no_idx,3,0,0,3,0.000,,,,,,,,
u6,redis,s,idx,3,0,0,3,0.000,,,,,,,,
u6,redis,s,no_idx,3,0,0,3,0.000,,,,,,,,
