scenario_id,db,size,variant,run_no,status,duration_ms,rows_affected,plan_hash,error_type,error_message
r6,mongo,m,no_idx,1,ok,4983.747,20,83a05d2baa9d,,
r6,mongo,m,no_idx,2,ok,4926.798,20,88120c9f0cba,,
r6,mongo,m,no_idx,3,ok,4915.824,20,e9e1185aeea8,,
c1,mongo,m,no_idx,1,ok,8.305,25,,,
c1,mongo,m,no_idx,2,ok,4.331,25,,,
c1,mongo,m,no_idx,3,ok,3.672,25,,,
c2,mongo,m,no_idx,1,ok,6.675,25,,,
c2,mongo,m,no_idx,2,ok,7.430,25,,,
c2,mongo,m,no_idx,3,ok,5.553,25,,,
c3,mongo,m,no_idx,1,ok,5.971,25,,,
c3,mongo,m,no_idx,2,ok,7.013,25,,,
c3,mongo,m,no_idx,3,ok,6.736,25,,,
c4,mongo,m,no_idx,1,ok,7.755,25,,,
c4,mongo,m,no_idx,2,ok,7.150,25,,,
c4,mongo,m,no_idx,3,ok,5.619,25,,,
c5,mongo,m,no_idx,1,ok,516.958,100000,,,
c5,mongo,m,no_idx,2,ok,555.820,100000,,,
c5,mongo,m,no_idx,3,ok,508.180,100000,,,
c6,mongo,m,no_idx,1,ok,5126.728,1000000,,,
c6,mongo,m,no_idx,2,ok,5109.120,1000000,,,
c6,mongo,m,no_idx,3,ok,5073.022,1000000,,,
u1,mongo,m,no_idx,1,ok,4.572,1,,,
u1,mongo,m,no_idx,2,ok,4.225,1,,,
u1,mongo,m,no_idx,3,ok,5.787,1,,,
u2,mongo,m,no_idx,1,ok,1447.600,250378,,,
u2,mongo,m,no_idx,2,ok,1342.116,250378,,,
u2,mongo,m,no_idx,3,ok,1297.701,250378,,,
u3,mongo,m,no_idx,1,ok,6.304,20,,,
u3,mongo,m,no_idx,2,ok,4.999,20,,,
u3,mongo,m,no_idx,3,ok,6.995,20,,,
u4,mongo,m,no_idx,1,ok,9.118,100,,,
u4,mongo,m,no_idx,2,ok,5.410,100,,,
u4,mongo,m,no_idx,3,ok,10.062,100,,,
u5,mongo,m,no_idx,1,ok,5.408,1,,,
u5,mongo,m,no_idx,2,ok,4.135,1,,,
u5,mongo,m,no_idx,3,ok,5.154,1,,,
u6,mongo,m,no_idx,1,ok,1224.930,199863,,,
u6,mongo,m,no_idx,2,ok,1130.675,199863,,,
u6,mongo,m,no_idx,3,ok,1123.607,199863,,,
d1,mongo,m,no_idx,1,ok,405.383,11,,,
d1,mongo,m,no_idx,2,ok,339.891,11,,,
d1,mongo,m,no_idx,3,ok,357.533,11,,,
d2,mongo,m,no_idx,1,ok,847.931,249033,,,
d2,mongo,m,no_idx,2,ok,759.810,249033,,,
d2,mongo,m,no_idx,3,ok,814.315,249033,,,
d3,mongo,m,no_idx,1,ok,399.666,2029,,,
d3,mongo,m,no_idx,2,ok,411.616,2029,,,
d3,mongo,m,no_idx,3,ok,347.323,2029,,,
d4,mongo,m,no_idx,1,ok,1794.920,24979,,,
d4,mongo,m,no_idx,2,ok,1791.879,24979,,,
d4,mongo,m,no_idx,3,ok,1795.602,24979,,,
d5,mongo,m,no_idx,1,ok,3524.235,608807,,,
d5,mongo,m,no_idx,2,ok,3592.687,608807,,,
d5,mongo,m,no_idx,3,ok,3745.151,608807,,,
d6,mongo,m,no_idx,1,ok,1145.737,199863,,,
d6,mongo,m,no_idx,2,ok,1103.423,199863,,,
d6,mongo,m,no_idx,3,ok,1131.104,199863,,,
smoke,mongo,m,idx,1,ok,0.856,0,,,
smoke,mongo,m,idx,2,ok,0.497,0,,,
smoke,mongo,m,idx,3,ok,0.566,0,,,
r1,mongo,m,idx,1,ok,3.787,1,47c72e89b7fe,,
r1,mongo,m,idx,2,ok,1.474,1,47c72e89b7fe,,
r1,mongo,m,idx,3,ok,2.327,1,47c72e89b7fe,,
r2,mongo,m,idx,1,ok,139.565,61198,89b2b738143a,,
r2,mongo,m,idx,2,ok,135.504,61198,aaedad932321,,
r2,mongo,m,idx,3,ok,128.929,61198,96fc69ea0979,,
r3,mongo,m,idx,1,ok,1582.257,10,9f04868e338b,,
r3,mongo,m,idx,2,ok,1611.403,10,1baf4d23e286,,
r3,mongo,m,idx,3,ok,1532.414,10,7dfc1b991413,,
r4,mongo,m,idx,1,ok,23949.776,5,c3201dcce0f6,,
r4,mongo,m,idx,2,ok,24194.716,5,e9751313a3d3,,
r4,mongo,m,idx,3,ok,24430.477,5,a27a70842726,,
r5,mongo,m,idx,1,ok,600.699,0,b2325a383e4f,,
r5,mongo,m,idx,2,ok,475.621,0,4b7072dec8e5,,
r5,mongo,m,idx,3,ok,449.512,0,bca28e6c5cc5,,
r6,mongo,m,idx,1,ok,287.509,20,6fceab0fe4c1,,
r6,mongo,m,idx,2,ok,282.158,20,bcb83f45b438,,
r6,mongo,m,idx,3,ok,275.006,20,9ed37fb8ea73,,
c1,mongo,m,idx,1,ok,3.806,25,,,
c1,mongo,m,idx,2,ok,4.084,25,,,
c1,mongo,m,idx,3,ok,4.090,25,,,
c2,mongo,m,idx,1,ok,10.191,25,,,
c2,mongo,m,idx,2,ok,11.884,25,,,
c2,mongo,m,idx,3,ok,10.854,25,,,
c3,mongo,m,idx,1,ok,7.345,25,,,
c3,mongo,m,idx,2,ok,9.424,25,,,
c3,mongo,m,idx,3,ok,8.594,25,,,
c4,mongo,m,idx,1,ok,3.032,25,,,
c4,mongo,m,idx,2,ok,2.512,25,,,
c4,mongo,m,idx,3,ok,2.184,25,,,
c5,mongo,m,idx,1,ok,735.299,100000,,,
c5,mongo,m,idx,2,ok,721.897,100000,,,
c5,mongo,m,idx,3,ok,785.567,100000,,,
c6,mongo,m,idx,1,ok,11887.679,1000000,,,
c6,mongo,m,idx,2,ok,11392.716,1000000,,,
c6,mongo,m,idx,3,ok,11601.796,1000000,,,
u1,mongo,m,idx,1,ok,3.893,1,,,
u1,mongo,m,idx,2,ok,3.603,1,,,
u1,mongo,m,idx,3,ok,3.778,1,,,
u2,mongo,m,idx,1,ok,2096.073,250378,,,
u2,mongo,m,idx,2,ok,2107.263,250378,,,
u2,mongo,m,idx,3,ok,2134.099,250378,,,
u3,mongo,m,idx,1,ok,2.686,20,,,
u3,mongo,m,idx,2,ok,1.903,20,,,
u3,mongo,m,idx,3,ok,2.007,20,,,
u4,mongo,m,idx,1,ok,1.773,100,,,
u4,mongo,m,idx,2,ok,2.010,100,,,
u4,mongo,m,idx,3,ok,1.802,100,,,
u5,mongo,m,idx,1,ok,2.243,1,,,
u5,mongo,m,idx,2,ok,2.554,1,,,
u5,mongo,m,idx,3,ok,2.174,1,,,
u6,mongo,m,idx,1,ok,1263.608,199863,,,
u6,mongo,m,idx,2,ok,1206.030,199863,,,
u6,mongo,m,idx,3,ok,1215.480,199863,,,
d1,mongo,m,idx,1,ok,17.720,11,,,
d1,mongo,m,idx,2,ok,17.834,11,,,
d1,mongo,m,idx,3,ok,16.570,11,,,
d2,mongo,m,idx,1,ok,5033.795,249033,,,
d2,mongo,m,idx,2,ok,5394.402,249033,,,
d2,mongo,m,idx,3,ok,5340.043,249033,,,
d3,mongo,m,idx,1,ok,234.868,2029,,,
d3,mongo,m,idx,2,ok,95.799,2029,,,
d3,mongo,m,idx,3,ok,200.792,2029,,,
d4,mongo,m,idx,1,ok,2042.902,24979,,,
d4,mongo,m,idx,2,ok,2079.767,24979,,,
d4,mongo,m,idx,3,ok,2070.872,24979,,,
d5,mongo,m,idx,1,ok,10051.983,608807,,,
d5,mongo,m,idx,2,ok,10071.358,608807,,,
d5,mongo,m,idx,3,ok,10177.742,608807,,,
d6,mongo,m,idx,1,ok,1245.180,199863,,,
d6,mongo,m,idx,2,ok,1200.988,199863,,,
d6,mongo,m,idx,3,ok,1236.988,199863,,,
smoke,redis,m,no_idx,1,ok,4.603,0,,,
smoke,redis,m,no_idx,2,ok,0.306,0,,,
smoke,redis,m,no_idx,3,ok,0.332,0,,,
r1,redis,m,no_idx,1,ok,1.522,1,,,
r1,redis,m,no_idx,2,ok,1.314,1,,,
r1,redis,m,no_idx,3,ok,1.050,1,,,
r2,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r3,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r4,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r5,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r6,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,r6 is not supported for redis
c1,redis,m,no_idx,1,ok,3.756,25,,,
c1,redis,m,no_idx,2,ok,4.522,25,,,
c1,redis,m,no_idx,3,ok,5.120,25,,,
c2,redis,m,no_idx,1,ok,3.327,25,,,
c2,redis,m,no_idx,2,ok,3.818,25,,,
c2,redis,m,no_idx,3,ok,3.702,25,,,
c3,redis,m,no_idx,1,ok,3.650,25,,,
c3,redis,m,no_idx,2,ok,4.780,25,,,
c3,redis,m,no_idx,3,ok,3.742,25,,,
c4,redis,m,no_idx,1,ok,17.057,25,,,
c4,redis,m,no_idx,2,ok,4.278,25,,,
c4,redis,m,no_idx,3,ok,4.684,25,,,
c5,redis,m,no_idx,1,ok,3.162,1,,,
c5,redis,m,no_idx,2,ok,3.302,1,,,
c5,redis,m,no_idx,3,ok,3.935,1,,,
c6,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,c6 is not supported for redis
u1,redis,m,no_idx,1,ok,5.160,0,,,
u1,redis,m,no_idx,2,ok,3.517,0,,,
u1,redis,m,no_idx,3,ok,3.579,0,,,
u2,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u3,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u4,redis,m,no_idx,1,ok,4.957,0,,,
u4,redis,m,no_idx,2,ok,4.120,0,,,
u4,redis,m,no_idx,3,ok,4.027,0,,,
u5,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u6,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,u6 is not supported for redis
d1,redis,m,no_idx,1,ok,7.429,2,,,
d1,redis,m,no_idx,2,ok,3.989,2,,,
d1,redis,m,no_idx,3,ok,3.651,2,,,
d2,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d3,redis,m,no_idx,1,ok,2271.973,2029,,,
d3,redis,m,no_idx,2,ok,2200.650,2029,,,
d3,redis,m,no_idx,3,ok,2218.232,2029,,,
d4,redis,m,no_idx,1,ok,3.435,0,,,
d4,redis,m,no_idx,2,ok,4.524,0,,,
d4,redis,m,no_idx,3,ok,3.879,0,,,
d5,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d6,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,d6 is not supported for redis
smoke,redis,m,idx,1,ok,0.775,0,,,
smoke,redis,m,idx,2,ok,0.425,0,,,
smoke,redis,m,idx,3,ok,0.363,0,,,
r1,redis,m,idx,1,ok,0.946,1,,,
r1,redis,m,idx,2,ok,0.807,1,,,
r1,redis,m,idx,3,ok,0.784,1,,,
r2,redis,m,idx,1,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,m,idx,2,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,m,idx,3,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r3,redis,m,idx,1,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,m,idx,2,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,m,idx,3,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r4,redis,m,idx,1,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,m,idx,2,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,m,idx,3,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r5,redis,m,idx,1,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,m,idx,2,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,m,idx,3,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r6,redis,m,idx,1,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,m,idx,2,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,m,idx,3,skipped,,,,UnsupportedScenario,r6 is not supported for redis
c1,redis,m,idx,1,ok,3.771,25,,,
c1,redis,m,idx,2,ok,4.494,25,,,
c1,redis,m,idx,3,ok,3.276,25,,,
c2,redis,m,idx,1,ok,5.518,25,,,
c2,redis,m,idx,2,ok,6.189,25,,,
c2,redis,m,idx,3,ok,3.529,25,,,
c3,redis,m,idx,1,ok,4.838,25,,,
c3,redis,m,idx,2,ok,3.821,25,,,
c3,redis,m,idx,3,ok,3.164,25,,,
c4,redis,m,idx,1,ok,4.260,25,,,
c4,redis,m,idx,2,ok,1.970,25,,,
c4,redis,m,idx,3,ok,5.403,25,,,
c5,redis,m,idx,1,ok,5.173,1,,,
c5,redis,m,idx,2,ok,5.070,1,,,
c5,redis,m,idx,3,ok,3.556,1,,,
c6,redis,m,idx,1,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,m,idx,2,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,m,idx,3,skipped,,,,UnsupportedScenario,c6 is not supported for redis
u1,redis,m,idx,1,ok,6.407,0,,,
u1,redis,m,idx,2,ok,13.425,0,,,
u1,redis,m,idx,3,ok,3.531,0,,,
u2,redis,m,idx,1,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,m,idx,2,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,m,idx,3,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u3,redis,m,idx,1,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,m,idx,2,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,m,idx,3,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u4,redis,m,idx,1,ok,2.445,0,,,
u4,redis,m,idx,2,ok,3.277,0,,,
u4,redis,m,idx,3,ok,3.758,0,,,
u5,redis,m,idx,1,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,m,idx,2,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,m,idx,3,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u6,redis,m,idx,1,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,m,idx,2,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,m,idx,3,skipped,,,,UnsupportedScenario,u6 is not supported for redis
d1,redis,m,idx,1,ok,4.425,2,,,
d1,redis,m,idx,2,ok,3.913,2,,,
d1,redis,m,idx,3,ok,4.145,2,,,
d2,redis,m,idx,1,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,m,idx,2,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,m,idx,3,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d3,redis,m,idx,1,ok,2318.020,2029,,,
d3,redis,m,idx,2,ok,2534.069,2029,,,
d3,redis,m,idx,3,ok,2425.400,2029,,,
d4,redis,m,idx,1,ok,2.610,0,,,
d4,redis,m,idx,2,ok,2.908,0,,,
d4,redis,m,idx,3,ok,3.786,0,,,
d5,redis,m,idx,1,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,m,idx,2,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,m,idx,3,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d6,redis,m,idx,1,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,m,idx,2,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,m,idx,3,skipped,,,,UnsupportedScenario,d6 is not supported for redis
smoke,mysql,l,no_idx,1,ok,0.697,1,,,
smoke,mysql,l,no_idx,2,ok,0.389,1,,,
smoke,mysql,l,no_idx,3,ok,0.360,1,,,
r1,mysql,l,no_idx,1,ok,68.649,1,3170280efb5d,,
r1,mysql,l,no_idx,2,ok,51.223,1,f134528c3cf8,,
r1,mysql,l,no_idx,3,ok,44.940,1,45eb2c24d8eb,,
r2,mysql,l,no_idx,1,ok,3633.173,608779,33c110c2d3c6,,
r2,mysql,l,no_idx,2,ok,3616.867,608779,a510e839d103,,
r2,mysql,l,no_idx,3,ok,3789.740,608779,408185f0b48d,,
r3,mysql,l,no_idx,1,ok,191392.555,10,0a7dc311f18e,,
r3,mysql,l,no_idx,2,ok,190595.660,10,edf5409ebb99,,
r3,mysql,l,no_idx,3,ok,188387.037,10,cd0337f307e8,,
r4,mysql,l,no_idx,1,ok,85643.145,5,f33bb031078b,,
r4,mysql,l,no_idx,2,ok,88267.018,5,110524d4ba3e,,
r4,mysql,l,no_idx,3,ok,85393.975,5,5ef966410a53,,
r5,mysql,l,no_idx,1,ok,412.722,0,d3a1d3717942,,
r5,mysql,l,no_idx,2,ok,540.281,0,faed49ed34cb,,
r5,mysql,l,no_idx,3,ok,427.321,0,1120bf2b6f0a,,
r6,mysql,l,no_idx,1,ok,760.880,20,d153f79e581f,,
r6,mysql,l,no_idx,2,ok,655.210,20,7656915b0590,,
r6,mysql,l,no_idx,3,ok,915.889,20,48b01462c285,,
c1,mysql,l,no_idx,1,ok,13.826,25,,,
c1,mysql,l,no_idx,2,ok,6.412,25,,,
c1,mysql,l,no_idx,3,ok,112.261,25,,,
c2,mysql,l,no_idx,1,ok,167.465,50,,,
c2,mysql,l,no_idx,2,ok,141.270,50,,,
c2,mysql,l,no_idx,3,ok,140.603,50,,,
c3,mysql,l,no_idx,1,ok,150.514,25,,,
c3,mysql,l,no_idx,2,ok,6.190,25,,,
c3,mysql,l,no_idx,3,ok,95.718,25,,,
c4,mysql,l,no_idx,1,ok,4.949,25,,,
c4,mysql,l,no_idx,2,ok,12.889,25,,,
c4,mysql,l,no_idx,3,ok,6.592,25,,,
c5,mysql,l,no_idx,1,ok,169.828,25,,,
c5,mysql,l,no_idx,2,ok,4.197,25,,,
c5,mysql,l,no_idx,3,ok,105.728,25,,,
c6,mysql,l,no_idx,1,ok,9.414,25,,,
c6,mysql,l,no_idx,2,ok,10.115,25,,,
c6,mysql,l,no_idx,3,ok,7.930,25,,,
u1,mysql,l,no_idx,1,ok,78.699,1,,,
u1,mysql,l,no_idx,2,ok,50.525,0,,,
u1,mysql,l,no_idx,3,ok,62.761,0,,,
u2,mysql,l,no_idx,1,ok,28316.383,2499723,,,
u2,mysql,l,no_idx,2,ok,3123.060,0,,,
u2,mysql,l,no_idx,3,ok,3741.871,0,,,
u3,mysql,l,no_idx,1,ok,3.397,20,,,
u3,mysql,l,no_idx,2,ok,2.226,20,,,
u3,mysql,l,no_idx,3,ok,1.322,20,,,
u4,mysql,l,no_idx,1,ok,6.817,100,,,
u4,mysql,l,no_idx,2,ok,0.689,0,,,
u4,mysql,l,no_idx,3,ok,0.666,0,,,
u5,mysql,l,no_idx,1,ok,5.698,2,,,
u5,mysql,l,no_idx,2,ok,4.612,2,,,
u5,mysql,l,no_idx,3,ok,3.066,2,,,
u6,mysql,l,no_idx,1,ok,52396.372,1999093,,,
u6,mysql,l,no_idx,2,ok,3639.904,0,,,
u6,mysql,l,no_idx,3,ok,3376.315,0,,,
d1,mysql,l,no_idx,1,ok,10.989,59,,,
d1,mysql,l,no_idx,2,ok,13.145,58,,,
d1,mysql,l,no_idx,3,ok,7.790,49,,,
d2,mysql,l,no_idx,1,ok,8.228,94,,,
d2,mysql,l,no_idx,2,ok,4.503,94,,,
d2,mysql,l,no_idx,3,ok,7.292,94,,,
d3,mysql,l,no_idx,1,ok,461.188,2041,,,
d3,mysql,l,no_idx,2,ok,430.561,0,,,
d3,mysql,l,no_idx,3,ok,552.665,0,,,
d4,mysql,l,no_idx,1,ok,3.453,1,,,
d4,mysql,l,no_idx,2,ok,4.822,1,,,
d4,mysql,l,no_idx,3,ok,4.116,1,,,
d5,mysql,l,no_idx,1,ok,129617.233,5198688,,,
d5,mysql,l,no_idx,2,ok,1.257,0,,,
d5,mysql,l,no_idx,3,ok,0.605,0,,,
d6,mysql,l,no_idx,1,ok,8719.900,20,,,
d6,mysql,l,no_idx,2,ok,6238.720,20,,,
d6,mysql,l,no_idx,3,ok,4518.040,10,,,
smoke,mysql,l,idx,1,ok,0.801,1,,,
smoke,mysql,l,idx,2,ok,0.465,1,,,
smoke,mysql,l,idx,3,ok,0.438,1,,,
r1,mysql,l,idx,1,ok,1.049,1,d1087396ffac,,
r1,mysql,l,idx,2,ok,0.830,1,9c812132bbf4,,
r1,mysql,l,idx,3,ok,0.571,1,7a6a05c1c06b,,
r2,mysql,l,idx,1,ok,3291.762,608778,a7f98ccdc5ce,,
r2,mysql,l,idx,2,ok,6116.493,608778,572f104b3c94,,
r2,mysql,l,idx,3,ok,4688.906,608778,e892f5e2e67f,,
r3,mysql,l,idx,1,ok,186781.746,10,077d16bf8399,,
r3,mysql,l,idx,2,ok,184874.184,10,36030c2d36c9,,
r3,mysql,l,idx,3,ok,184266.177,10,b77c10bec347,,
r4,mysql,l,idx,1,ok,6229.510,4,af57a5fe55f8,,
r4,mysql,l,idx,2,ok,6051.187,4,eef05d4df460,,
r4,mysql,l,idx,3,ok,6741.199,4,26e9d54bf695,,
r5,mysql,l,idx,1,ok,344.737,0,bb2bedc82f38,,
r5,mysql,l,idx,2,ok,322.605,0,9184b5b08c8e,,
r5,mysql,l,idx,3,ok,326.648,0,2f5a17b49250,,
r6,mysql,l,idx,1,ok,166.013,20,a2747bf1c9a2,,
r6,mysql,l,idx,2,ok,165.325,20,098e2f47542a,,
r6,mysql,l,idx,3,ok,165.294,20,6c4816f33160,,
c1,mysql,l,idx,1,ok,16.519,25,,,
c1,mysql,l,idx,2,ok,3.797,25,,,
c1,mysql,l,idx,3,ok,12.358,25,,,
c2,mysql,l,idx,1,ok,94.057,50,,,
c2,mysql,l,idx,2,ok,76.004,50,,,
c2,mysql,l,idx,3,ok,81.425,50,,,
c3,mysql,l,idx,1,ok,9.518,25,,,
c3,mysql,l,idx,2,ok,3.395,25,,,
c3,mysql,l,idx,3,ok,3.787,25,,,
c4,mysql,l,idx,1,ok,3.105,25,,,
c4,mysql,l,idx,2,ok,3.880,25,,,
c4,mysql,l,idx,3,ok,3.184,25,,,
c5,mysql,l,idx,1,ok,9.642,25,,,
c5,mysql,l,idx,2,ok,2.139,25,,,
c5,mysql,l,idx,3,ok,3.138,25,,,
c6,mysql,l,idx,1,ok,3.400,25,,,
c6,mysql,l,idx,2,ok,2.406,25,,,
c6,mysql,l,idx,3,ok,3.552,25,,,
u1,mysql,l,idx,1,ok,2.030,1,,,
u1,mysql,l,idx,2,ok,0.756,0,,,
u1,mysql,l,idx,3,ok,0.703,0,,,
u2,mysql,l,idx,1,ok,0.330,0,,,
u2,mysql,l,idx,2,ok,0.293,0,,,
u2,mysql,l,idx,3,ok,0.412,0,,,
u3,mysql,l,idx,1,ok,2.330,95,,,
u3,mysql,l,idx,2,ok,2.546,95,,,
u3,mysql,l,idx,3,ok,3.943,95,,,
u4,mysql,l,idx,1,ok,0.873,0,,,
u4,mysql,l,idx,2,ok,0.501,0,,,
u4,mysql,l,idx,3,ok,0.521,0,,,
u5,mysql,l,idx,1,ok,6.341,2,,,
u5,mysql,l,idx,2,ok,3.475,2,,,
u5,mysql,l,idx,3,ok,4.526,2,,,
u6,mysql,l,idx,1,ok,0.439,0,,,
u6,mysql,l,idx,2,ok,0.442,0,,,
u6,mysql,l,idx,3,ok,0.560,0,,,
d1,mysql,l,idx,1,ok,25.472,277,,,
d1,mysql,l,idx,2,ok,14.050,62,,,
d1,mysql,l,idx,3,ok,13.631,58,,,
d2,mysql,l,idx,1,ok,7.195,72,,,
d2,mysql,l,idx,2,ok,8.273,85,,,
d2,mysql,l,idx,3,ok,6.564,73,,,
d3,mysql,l,idx,1,ok,1.433,0,,,
d3,mysql,l,idx,2,ok,1.087,0,,,
d3,mysql,l,idx,3,ok,0.895,0,,,
d4,mysql,l,idx,1,ok,2.232,1,,,
d4,mysql,l,idx,2,ok,2.753,1,,,
d4,mysql,l,idx,3,ok,1.847,1,,,
d5,mysql,l,idx,1,ok,0.466,0,,,
d5,mysql,l,idx,2,ok,0.392,0,,,
d5,mysql,l,idx,3,ok,0.620,0,,,
d6,mysql,l,idx,1,ok,0.720,0,,,
d6,mysql,l,idx,2,ok,0.414,0,,,
d6,mysql,l,idx,3,ok,0.441,0,,,
smoke,postgres,l,no_idx,1,ok,1.216,1,,,
smoke,postgres,l,no_idx,2,ok,0.701,1,,,
smoke,postgres,l,no_idx,3,ok,0.581,1,,,
r1,postgres,l,no_idx,1,ok,16.867,1,20dd34c522cb,,
r1,postgres,l,no_idx,2,ok,9.057,1,8fc41a540eb6,,
r1,postgres,l,no_idx,3,ok,11.814,1,1b9573f1e78e,,
r2,postgres,l,no_idx,1,ok,752.857,608779,92ae9a908a29,,
r2,postgres,l,no_idx,2,ok,519.981,608779,4eb66a433cc5,,
r2,postgres,l,no_idx,3,ok,504.825,608779,8b863419edd4,,
r3,postgres,l,no_idx,1,ok,7441.062,10,d949e397fa1e,,
r3,postgres,l,no_idx,2,ok,6111.619,10,b753c6d93c6e,,
r3,postgres,l,no_idx,3,ok,6103.955,10,a22d9bef94d8,,
r4,postgres,l,no_idx,1,ok,2408.535,5,66d986bafe35,,
r4,postgres,l,no_idx,2,ok,2390.914,5,8f332a912810,,
r4,postgres,l,no_idx,3,ok,2354.095,5,ec1238c28e49,,
r5,postgres,l,no_idx,1,ok,220.612,0,1ddb75e5b768,,
